x_values,y_values,z_values
"[-2.5105024, -2.3535959999999996, -2.3535959999999996, -2.157463, -2.4712758, -2.7066354, -2.6674088, -3.138128, -3.0204481999999997, -2.9027684, -2.941995, -2.941995, -2.7458620000000002, -3.138128, -3.1773545999999997, -3.3734876000000003, -3.0596748, -3.0989014, -2.9812215999999996, -2.7850886, -2.8243152, -2.9027684, -2.5889556, -2.4712758, -2.3928225999999997, -2.0397832, -2.157463, -2.1966896, -2.2751428, -2.3928225999999997, -2.6281822, -2.6674088, -2.9812215999999996, -3.530394, -2.4712758, -2.5105024, -2.5889556, -2.2751428, -2.3535959999999996, -2.2751428, -1.96133, -1.8436502, -1.8436502, -1.8828768, -1.96133, -2.4712758, -2.6281822, -2.6281822, -2.5105024, -2.6674088, -2.7066354, -2.3143694, -2.1182364, -2.4320492, -2.0397832, -2.7458620000000002, -3.5696205999999995, -2.8635417999999997, -3.4519407999999996, -2.7066354]","[9.4536106, 9.414383999999998, 9.218251, 9.7281968, 9.2574776, 9.414383999999998, 9.571290399999999, 9.3359308, 9.492837199999999, 9.4536106, 9.2967042, 9.1790244, 8.9828914, 9.2967042, 9.2574776, 9.3751574, 9.1790244, 9.1005712, 9.2574776, 9.3359308, 9.1790244, 9.492837199999999, 9.492837199999999, 9.4536106, 9.4536106, 9.571290399999999, 9.4536106, 9.610517, 9.492837199999999, 9.492837199999999, 9.3359308, 9.5320638, 9.492837199999999, 9.414383999999998, 9.845876599999999, 9.218251, 9.2967042, 9.649743599999999, 9.4536106, 9.610517, 9.8851032, 9.80665, 9.610517, 9.3359308, 9.7281968, 9.3751574, 10.002782999999999, 9.571290399999999, 9.6889702, 9.2574776, 9.2967042, 10.002782999999999, 9.414383999999998, 10.0420096, 10.1596894, 8.825985, 9.2574776, 10.0812362, 9.2574776, 9.610517]","[-3.1773545999999997, -3.0989014, -3.0596748, -3.2558078, -3.1773545999999997, -3.1773545999999997, -3.334261, -3.0989014, -3.334261, -3.1773545999999997, -3.2558078, -3.138128, -3.3734876000000003, -3.4127142, -3.3734876000000003, -3.4911673999999997, -3.2558078, -3.3734876000000003, -3.2950344, -3.2950344, -3.3734876000000003, -3.334261, -3.4519407999999996, -3.2950344, -3.2558078, -3.2950344, -3.0596748, -3.1773545999999997, -3.2165812, -3.1773545999999997, -3.138128, -3.138128, -3.2165812, -3.530394, -3.0989014, -3.1773545999999997, -3.0989014, -2.9812215999999996, -3.138128, -2.9027684, -2.941995, -2.6281822, -2.549729, -3.0204481999999997, -2.7458620000000002, -2.549729, -2.5889556, -3.0204481999999997, -2.7066354, -3.0596748, -3.0596748, -3.2558078, -2.9812215999999996, -2.4712758, -1.4513842, -3.4519407999999996, -2.7458620000000002, -2.0005566, -3.0989014, -2.4320492]"
"[1.1375714, 1.0198916, 1.0591182, 1.1375714, 1.1375714, 1.0198916, 1.4121576, 1.2160246, 1.2944778, 1.2944778, 1.0983448, 1.1767979999999998, 1.2944778, 1.2552512, 1.2552512, 1.3337044, 1.3729310000000001, 1.2944778, 1.5298374, 1.1767979999999998, 1.0591182, 0.8237586, 0.196133, 0.1176798, -0.43149259999999995, -0.7060788, -1.6475172, -1.0591182, -0.392266, -0.3138128, -0.196133, 0.9022117999999999, 1.4121576, 0.3530394, 0.5099458, 0.1569064, 0.392266, 1.0198916, 1.8828768, 1.4513842, 2.7458620000000002, 2.3928225999999997, 2.7850886, 2.8635417999999997, 2.7850886, 1.4906107999999998, 1.1375714, -0.3530394, -0.0784532, -0.43149259999999995, -0.0392266, 0.1176798, 1.0983448, 1.4121576, 1.4513842, 1.0983448, -0.2353596, 0.6276256, 1.3337044, 1.5298374]","[0.784532, 0.1569064, 0.1176798, 0.43149259999999995, 0.0784532, 0.392266, 0.1176798, 0.392266, 0.6276256, 0.2353596, 0.7060788, 0.392266, 0.5099458, 0.5099458, 0.43149259999999995, 0.2353596, 0.3530394, 0.2353596, 0.3138128, -0.0784532, 0.2353596, 0.7453053999999999, -0.43149259999999995, -0.3138128, -0.4707192, -0.6276256, -0.4707192, -1.2552512, -1.9221034, -2.5889556, -1.1375714, -2.941995, -4.0403398, -3.6088471999999996, -2.5105024, -3.138128, -2.3143694, 0.7060788, -2.9812215999999996, -1.8044235999999998, 0.0784532, 5.7663101999999995, 2.7066354, -1.7259703999999998, -5.0210048, -1.8436502, -7.5315072, 1.6475172, -0.3530394, -3.4911673999999997, -3.8834334, -4.0795664, -4.4326058, -7.296147599999999, -5.2171378, -4.746418599999999, -4.3933792, -5.3740442, -0.8237586, 3.8834334]","[9.022118, 8.9044382, 8.9436648, 9.022118, 8.9436648, 9.022118, 8.9828914, 8.9044382, 9.022118, 8.9436648, 8.9828914, 9.022118, 9.022118, 9.022118, 8.9828914, 9.022118, 9.0613446, 8.9436648, 9.2574776, 9.2574776, 9.0613446, 8.9436648, 9.1397978, 10.4342756, 9.8851032, 8.9436648, 9.414383999999998, 8.747531799999999, 8.825985, 8.2768126, 8.629852, 7.9237732, 7.8845466, 8.237585999999999, 8.4729456, 8.041453, 8.0022264, 8.3552658, 9.3751574, 8.0022264, 8.825985, 10.277369199999999, 9.80665, 9.0613446, 7.1000146, 7.6884136, 7.060788, 9.845876599999999, 8.3552658, 7.5707338, 7.7276402, 7.4922806, 6.943108199999999, 7.609960399999999, 9.1397978, 7.256920999999999, 9.649743599999999, 8.0022264, 6.8254284, 7.9237732]"
"[-2.6281822, -2.5889556, -2.549729, -2.6281822, -2.6281822, -2.549729, -2.3535959999999996, -2.1182364, -2.157463, -2.4320492, -2.3143694, -2.2359162, -2.2359162, -2.3143694, -2.3143694, -2.4712758, -2.3143694, -2.2751428, -2.3535959999999996, -2.3143694, -2.3535959999999996, -2.3928225999999997, -2.3535959999999996, -2.2359162, -2.2751428, -2.1966896, -2.2359162, -2.2751428, -2.3143694, -2.1966896, -2.1966896, -2.3143694, -2.157463, -2.1966896, -2.3535959999999996, -2.4320492, -2.5105024, -2.549729, -2.3928225999999997, -2.2359162, -2.2359162, -2.0397832, -2.0397832, -2.0790097999999997, -2.1182364, -2.1966896, -2.0005566, -2.0005566, -1.96133, -1.96133, -2.0790097999999997, -2.2359162, -2.157463, -2.0397832, -1.9221034, -2.0005566, -2.0790097999999997, -2.157463, -2.2359162, -2.1966896]","[9.610517, 9.492837199999999, 9.4536106, 9.492837199999999, 9.6889702, 9.7674234, 9.6889702, 9.414383999999998, 9.610517, 9.571290399999999, 9.80665, 9.80665, 9.6889702, 9.610517, 9.649743599999999, 9.5320638, 9.649743599999999, 9.4536106, 9.610517, 9.571290399999999, 9.571290399999999, 9.5320638, 9.492837199999999, 9.571290399999999, 9.5320638, 9.414383999999998, 9.2967042, 9.8851032, 9.5320638, 9.610517, 9.5320638, 9.492837199999999, 9.571290399999999, 9.4536106, 9.414383999999998, 9.5320638, 9.5320638, 9.414383999999998, 9.5320638, 9.492837199999999, 9.610517, 9.5320638, 9.571290399999999, 9.610517, 9.5320638, 9.6889702, 9.6889702, 9.571290399999999, 9.414383999999998, 9.610517, 9.649743599999999, 9.610517, 9.6889702, 9.571290399999999, 9.571290399999999, 9.571290399999999, 9.571290399999999, 9.7281968, 9.5320638, 9.571290399999999]","[-2.4320492, -2.7458620000000002, -2.5889556, -2.8635417999999997, -2.941995, -2.7850886, -2.8243152, -2.6674088, -2.7850886, -2.9027684, -2.8243152, -2.6674088, -2.6674088, -2.8243152, -2.8635417999999997, -2.9027684, -2.941995, -2.9027684, -3.138128, -2.9812215999999996, -3.0989014, -2.9812215999999996, -3.0989014, -3.0989014, -3.0989014, -3.1773545999999997, -3.0989014, -3.2165812, -3.2165812, -3.138128, -3.4127142, -3.138128, -3.334261, -3.2950344, -3.1773545999999997, -3.4127142, -3.2950344, -3.2165812, -3.2165812, -3.334261, -3.2558078, -3.1773545999999997, -3.0989014, -3.2165812, -3.2165812, -3.2950344, -3.1773545999999997, -3.0204481999999997, -3.138128, -3.2950344, -3.2558078, -3.334261, -3.4127142, -3.2558078, -3.2558078, -3.4127142, -3.2950344, -3.2950344, -3.2950344, -3.2950344]"
"[1.1767979999999998, 1.2552512, 1.2160246, 1.2552512, 1.1767979999999998, 1.2160246, 1.2552512, 1.3729310000000001, 1.1767979999999998, 1.2552512, 1.2944778, 1.1767979999999998, 1.2552512, 1.2160246, 1.2160246, 1.2552512, 1.2552512, 1.2160246, 1.2944778, 1.1375714, 1.1375714, 1.2552512, 1.1767979999999998, 1.0983448, 1.1767979999999998, 1.2160246, 1.1767979999999998, 1.2160246, 1.2160246, 1.2160246, 1.1375714, 1.2160246, 1.2552512, 1.1767979999999998, 1.2944778, 1.1767979999999998, 1.2552512, 1.2944778, 1.2944778, 1.4121576, 1.4121576, 1.0983448, 1.0983448, 1.2944778, 1.1767979999999998, 1.3729310000000001, 1.3337044, 1.1375714, 1.1767979999999998, 1.1767979999999998, 1.1767979999999998, 1.1767979999999998, 1.1767979999999998, 1.1375714, 1.1767979999999998, 1.1767979999999998, 1.1767979999999998, 1.0983448, 1.3337044, 1.4121576]","[0.43149259999999995, 0.392266, 0.0, 0.5883989999999999, 0.2353596, 0.43149259999999995, 0.4707192, 0.392266, 0.3530394, 0.5883989999999999, 0.3138128, 0.5883989999999999, 0.5099458, 0.2745862, 0.5491724, 0.3138128, 0.5491724, 0.43149259999999995, 0.5883989999999999, 0.4707192, 0.4707192, 0.43149259999999995, 0.7060788, 0.3138128, 0.7060788, 0.392266, 0.5491724, 0.43149259999999995, 0.6668522, 0.43149259999999995, 0.6668522, 0.5099458, 0.6668522, 0.4707192, 0.6668522, 0.5491724, 0.6668522, 0.5883989999999999, 0.5883989999999999, 0.1569064, 1.4121576, 0.0, 0.7453053999999999, 0.0784532, 1.5298374, 0.1176798, 1.2944778, -1.0198916, 1.6867438000000001, 0.8629851999999999, -0.5883989999999999, 1.2160246, 0.392266, 0.6668522, 0.43149259999999995, 0.784532, 0.5099458, 0.4707192, 0.3138128, 0.392266]","[9.022118, 9.022118, 8.9436648, 9.1005712, 8.9436648, 9.022118, 9.022118, 8.9436648, 8.9828914, 8.9828914, 9.022118, 8.9828914, 9.022118, 9.022118, 8.9044382, 8.9828914, 8.9044382, 8.9436648, 8.9828914, 8.9828914, 8.9828914, 8.9828914, 8.9828914, 9.0613446, 8.9436648, 8.9436648, 8.9828914, 8.9436648, 9.0613446, 8.825985, 8.9044382, 9.022118, 9.022118, 8.9828914, 8.9828914, 9.0613446, 8.9436648, 9.1005712, 8.9828914, 8.8652116, 9.022118, 8.9044382, 8.8652116, 9.022118, 9.022118, 9.1005712, 8.9436648, 9.022118, 9.1790244, 8.9044382, 8.7867584, 9.022118, 8.9436648, 9.022118, 8.9436648, 8.9828914, 8.9436648, 8.8652116, 9.1005712, 9.1005712]"
"[-2.157463, -2.0005566, -2.0397832, -2.1182364, -2.3143694, -2.4320492, -2.5105024, -2.6281822, -2.5889556, -2.5105024, -2.549729, -2.3928225999999997, -2.4320492, -2.3143694, -2.0790097999999997, -2.0397832, -2.157463, -2.1966896, -2.3535959999999996, -2.3535959999999996, -2.4712758, -2.3143694, -2.549729, -2.7066354, -2.7066354, -2.7066354, -2.7850886, -2.9812215999999996, -2.8243152, -2.549729, -2.5889556, -2.3928225999999997, -2.7850886, -3.2165812, -3.138128, -3.0204481999999997, -2.8243152, -2.3535959999999996, -2.157463, -2.3143694, -1.4906107999999998, -1.8828768, -2.3535959999999996, -2.941995, -4.0403398, -3.726527, -3.3734876000000003, -2.7066354, -1.8044235999999998, -1.2160246, -1.569064, -1.8828768, -2.0790097999999997, -1.96133, -1.569064, -2.0005566, -2.3928225999999997, -1.6867438000000001, -1.8828768, -2.549729]","[9.4536106, 9.610517, 9.571290399999999, 9.4536106, 9.414383999999998, 9.414383999999998, 9.5320638, 9.571290399999999, 9.5320638, 9.414383999999998, 9.4536106, 9.492837199999999, 9.5320638, 9.5320638, 9.5320638, 9.571290399999999, 9.4536106, 9.610517, 9.492837199999999, 9.414383999999998, 9.571290399999999, 9.649743599999999, 9.218251, 9.649743599999999, 9.649743599999999, 9.3751574, 9.1790244, 9.414383999999998, 9.610517, 9.571290399999999, 9.414383999999998, 9.218251, 9.3751574, 9.3751574, 9.5320638, 9.218251, 9.845876599999999, 9.6889702, 9.7281968, 9.649743599999999, 9.7281968, 9.5320638, 9.5320638, 9.3751574, 9.610517, 10.0420096, 9.6889702, 9.571290399999999, 9.610517, 9.8851032, 9.9635564, 9.414383999999998, 9.649743599999999, 9.610517, 9.610517, 9.218251, 9.492837199999999, 9.7281968, 10.0420096, 9.845876599999999]","[-3.2950344, -3.2165812, -3.2950344, -3.1773545999999997, -3.3734876000000003, -3.2950344, -3.334261, -3.2558078, -3.3734876000000003, -3.2558078, -3.1773545999999997, -3.138128, -3.2950344, -3.0989014, -3.138128, -3.0989014, -3.0204481999999997, -3.0204481999999997, -3.0989014, -3.0596748, -3.138128, -3.0596748, -3.0989014, -3.1773545999999997, -2.9812215999999996, -2.941995, -3.0989014, -3.138128, -3.0204481999999997, -2.941995, -2.941995, -2.9027684, -2.8243152, -2.7850886, -2.7458620000000002, -2.9812215999999996, -2.941995, -2.6281822, -2.5889556, -2.4320492, -2.4712758, -2.549729, -3.0204481999999997, -3.0596748, -2.8635417999999997, -2.7850886, -2.8243152, -2.8243152, -2.5105024, -2.2751428, -2.3143694, -2.941995, -2.941995, -2.6674088, -2.2751428, -2.3928225999999997, -2.6281822, -2.6281822, -2.3143694, -1.96133]"
"[-2.9027684, -2.4320492, -2.549729, -2.5105024, -2.4712758, -2.3535959999999996, -2.3928225999999997, -2.5105024, -2.3535959999999996, -1.8436502, -1.569064, -2.2751428, -1.3337044, -1.0198916, -0.980665, -1.5298374, -1.2552512, -1.6082906, -1.765197, -1.765197, -0.980665, -1.4513842, -1.3337044, -1.3337044, -1.0983448, -1.2160246, -1.0983448, -1.2552512, -1.2944778, -1.4906107999999998, -1.4121576, -1.7259703999999998, -2.2359162, -2.2359162, -1.8828768, -1.2552512, -0.5099458, 0.0784532, 0.3138128, 0.5099458, 0.3138128, 0.43149259999999995, 0.3138128, 0.5491724, 0.5491724, 0.5491724, 0.8629851999999999, 0.9022117999999999, 0.3138128, 0.196133, 0.0, -0.0392266, 0.0, -0.43149259999999995, -1.569064, -1.6475172, -1.4121576, -2.0790097999999997, -2.1182364, -2.0005566]","[9.3359308, 9.7674234, 10.002782999999999, 10.0420096, 9.9635564, 9.6889702, 9.649743599999999, 8.9436648, 9.7281968, 10.6304086, 9.571290399999999, 10.1204628, 9.924329799999999, 10.1204628, 10.1204628, 9.845876599999999, 9.571290399999999, 9.610517, 9.6889702, 9.8851032, 10.0420096, 9.7281968, 9.924329799999999, 9.845876599999999, 9.9635564, 10.3165958, 9.8851032, 9.80665, 9.7281968, 9.571290399999999, 9.492837199999999, 9.0613446, 8.8652116, 9.2967042, 9.414383999999998, 9.414383999999998, 8.8652116, 8.5513988, 8.7867584, 8.9828914, 8.9044382, 9.1397978, 9.1005712, 8.7083052, 8.9828914, 9.5320638, 9.3359308, 9.2967042, 9.9635564, 11.1011278, 10.6696352, 10.5127288, 10.591182, 10.591182, 9.6889702, 9.492837199999999, 9.924329799999999, 10.2381426, 10.7088618, 10.0420096]","[-2.7458620000000002, -2.3928225999999997, -2.3143694, -2.1182364, -2.3143694, -2.5105024, -2.2359162, -2.157463, -2.4712758, -2.0005566, -3.4911673999999997, -2.4712758, -2.4712758, -2.7458620000000002, -2.5889556, -2.8635417999999997, -2.5105024, -2.5889556, -2.6674088, -2.6674088, -2.6674088, -2.8635417999999997, -2.6281822, -2.5889556, -3.2558078, -2.7066354, -3.2950344, -3.4911673999999997, -3.92266, -3.8442068, -3.92266, -4.0011132, -4.707191999999999, -5.0210048, -5.2171378, -4.8248717999999995, -4.9425516, -4.9817782, -4.707191999999999, -4.8248717999999995, -4.746418599999999, -5.099458, -4.785645199999999, -4.9817782, -4.6679654, -4.903325, -4.6679654, -4.8640984, -4.2756994, -3.4519407999999996, -2.549729, -1.4513842, -1.8828768, -1.4513842, -0.784532, -0.7453053999999999, -1.569064, -4.746418599999999, -1.6475172, -2.549729]"
"[1.0198916, 1.1767979999999998, 1.1375714, 1.2552512, 1.3729310000000001, 1.3729310000000001, 1.2944778, 1.2552512, 1.1767979999999998, 1.3729310000000001, 1.1375714, 1.2552512, 1.1767979999999998, 1.3337044, 1.2160246, 1.2944778, 1.1767979999999998, 1.2552512, 1.2944778, 1.2160246, 1.2944778, 1.1767979999999998, 1.2160246, 1.2944778, 1.2552512, 1.2944778, 1.2552512, 1.2552512, 1.2944778, 1.1375714, 1.2552512, 1.2160246, 1.3337044, 1.2944778, 1.1375714, 1.2552512, 1.2160246, 1.2160246, 1.3337044, 1.2944778, 1.2944778, 1.3337044, 1.2552512, 1.2160246, 1.3729310000000001, 1.1767979999999998, 1.2160246, 1.0591182, 1.0983448, 1.2944778, 1.2160246, 1.2160246, 1.3337044, 1.1767979999999998, 1.2552512, 1.3337044, 1.0983448, 1.3729310000000001, 1.2552512, 1.1375714]","[1.5298374, 0.2745862, 0.4707192, 0.2745862, 0.5491724, 0.2745862, 0.0392266, 0.8629851999999999, -0.6276256, 0.8629851999999999, 0.0, 0.3530394, 0.2353596, 0.2353596, 0.43149259999999995, 0.0784532, 0.43149259999999995, 0.196133, 0.43149259999999995, 0.392266, 0.3138128, 0.43149259999999995, 0.392266, 0.43149259999999995, 0.4707192, 0.392266, 0.5099458, 0.3530394, 0.4707192, 0.4707192, 0.5099458, 0.43149259999999995, 0.5099458, 0.392266, 0.5491724, 0.392266, 0.5099458, 0.6276256, 0.3530394, 0.7060788, 0.392266, 0.4707192, 0.5491724, 0.4707192, 0.4707192, 0.43149259999999995, 0.3530394, 0.5883989999999999, 0.43149259999999995, 0.4707192, 0.392266, 0.5099458, 0.5883989999999999, 0.5491724, 0.43149259999999995, 0.5491724, 0.4707192, 0.6668522, 0.5099458, 0.3138128]","[8.9436648, 8.9436648, 8.9828914, 9.0613446, 9.1397978, 9.0613446, 8.9436648, 9.1005712, 8.9436648, 9.1397978, 8.9044382, 9.022118, 8.9828914, 9.1005712, 9.022118, 8.9044382, 9.022118, 8.9044382, 8.9828914, 9.022118, 8.9828914, 9.022118, 8.9436648, 8.9828914, 9.0613446, 9.022118, 8.9828914, 8.9828914, 8.9828914, 9.022118, 9.1005712, 8.9044382, 8.9828914, 8.9828914, 8.9828914, 8.9828914, 8.9828914, 8.9828914, 8.9436648, 8.9828914, 8.9436648, 9.022118, 9.022118, 8.9828914, 8.9436648, 8.9828914, 8.9044382, 9.1005712, 8.9828914, 9.022118, 8.9044382, 9.022118, 9.022118, 8.9436648, 8.9436648, 8.9436648, 8.9044382, 9.022118, 9.0613446, 8.9044382]"
"[-1.8828768, -1.6082906, -2.1182364, -3.0204481999999997, -3.1773545999999997, -2.6281822, -2.6281822, -1.8828768, -0.7453053999999999, -0.1569064, 0.7060788, 0.784532, -0.1176798, -1.765197, -3.4911673999999997, -2.549729, -0.9414384, 0.784532, -0.392266, -2.4320492, -1.3729310000000001, -1.4121576, -1.569064, -2.5105024, -2.2751428, -2.2359162, -1.96133, -1.96133, -0.1176798, 1.1375714, -0.3530394, -1.765197, -0.2353596, 0.392266, 0.196133, -1.2552512, -1.7259703999999998, -1.569064, -1.1375714, -0.980665, -1.2552512, -1.3337044, -1.3337044, -1.6082906, -1.8828768, -2.2359162, -1.6082906, -1.1375714, -0.8629851999999999, -0.4707192, -0.9022117999999999, -0.980665, -0.7453053999999999, -1.8436502, -2.941995, -2.549729, -2.5889556, -2.7458620000000002, -3.0596748, -2.7066354]","[9.924329799999999, 9.5320638, 9.2967042, 8.394492399999999, 8.5513988, 10.277369199999999, 12.003339599999999, 11.964113, 9.9635564, 8.237585999999999, 7.5315072, 9.7281968, 11.76798, 10.591182, 8.433719, 8.1983594, 10.1204628, 10.4735022, 9.571290399999999, 8.7867584, 9.3751574, 9.3751574, 9.1005712, 9.1790244, 9.0613446, 9.80665, 8.7083052, 11.414940599999998, 12.160245999999999, 12.4740588, 8.5121722, 8.5513988, 9.571290399999999, 10.5519554, 10.8265416, 10.1596894, 9.5320638, 9.218251, 10.002782999999999, 10.277369199999999, 10.1596894, 10.1204628, 9.924329799999999, 9.571290399999999, 9.924329799999999, 10.2381426, 10.787315, 10.6696352, 9.7281968, 8.7867584, 8.9436648, 9.571290399999999, 9.610517, 9.3751574, 9.1790244, 10.1204628, 10.3165958, 9.6889702, 9.022118, 8.747531799999999]","[-2.9027684, -2.7850886, -2.6281822, -2.9027684, -3.2165812, -3.4519407999999996, -3.6088471999999996, -4.0795664, -3.726527, -2.549729, -2.6674088, -3.2165812, -3.3734876000000003, -3.8049801999999997, -3.9618866, -4.2756994, -2.9027684, -3.5696205999999995, -2.7850886, -3.8834334, -4.0403398, -3.2165812, -3.8834334, -3.3734876000000003, -4.5502856, -3.8834334, -4.3933792, -4.158019599999999, -3.5696205999999995, -3.334261, -2.5889556, -2.6674088, -1.8044235999999998, -1.6082906, -1.765197, -2.4320492, -2.3535959999999996, -2.1966896, -2.0790097999999997, -2.4320492, -2.3535959999999996, -2.2751428, -2.1966896, -2.3535959999999996, -2.3535959999999996, -2.3928225999999997, -3.2950344, -2.941995, -2.8243152, -2.8243152, -2.3535959999999996, -2.4712758, -2.6674088, -2.4712758, -3.530394, -3.4127142, -3.92266, -4.2756994, -3.726527, -4.785645199999999]"
"[-2.7066354, -2.7066354, -2.549729, -1.6475172, -1.9221034, -2.5105024, -2.8243152, -2.4712758, -1.8828768, -1.6082906, -1.0198916, -1.0198916, -0.7453053999999999, -0.1569064, -0.6668522, -0.7060788, -0.5883989999999999, -0.9022117999999999, -0.6668522, -0.5099458, -0.980665, -1.4906107999999998, -1.6082906, -1.8044235999999998, -1.569064, -1.5298374, -1.6082906, -1.96133, -1.8436502, -1.6475172, -1.6082906, -1.765197, -1.4121576, -1.6475172, -1.569064, -1.1375714, -1.2552512, -1.2944778, -1.8828768, -2.7458620000000002, -2.7850886, -2.2751428, -2.0005566, -2.157463, -2.2359162, -2.1966896, -2.2359162, -2.1182364, -2.3143694, -2.0005566, -2.0790097999999997, -2.0397832, -2.3535959999999996, -1.4906107999999998, -1.2944778, -0.980665, -0.9414384, -1.3729310000000001, -1.0983448, -1.1767979999999998]","[8.9436648, 9.414383999999998, 9.3359308, 8.7083052, 8.7867584, 9.1005712, 9.2574776, 9.3359308, 8.9436648, 9.3359308, 9.3751574, 9.0613446, 8.7083052, 9.492837199999999, 9.4536106, 9.6889702, 9.414383999999998, 9.571290399999999, 9.2574776, 9.3751574, 9.2574776, 9.1790244, 9.0613446, 8.9828914, 9.1397978, 9.2967042, 9.1397978, 9.4536106, 9.218251, 8.669078599999999, 9.218251, 9.6889702, 9.2967042, 9.3751574, 9.5320638, 10.1596894, 9.7674234, 8.9044382, 9.2574776, 10.0420096, 10.1596894, 9.9635564, 9.1397978, 9.5320638, 9.649743599999999, 9.7674234, 9.649743599999999, 9.571290399999999, 9.492837199999999, 9.7674234, 10.002782999999999, 9.7281968, 9.5320638, 10.0812362, 10.0420096, 10.277369199999999, 10.0420096, 10.0420096, 9.9635564, 10.1596894]","[-4.0795664, -4.5502856, -3.6088471999999996, -4.1972461999999995, -4.0403398, -4.9425516, -4.785645199999999, -4.8248717999999995, -4.707191999999999, -4.5502856, -4.785645199999999, -4.511059, -4.118792999999999, -4.2364728, -4.3933792, -4.511059, -4.314926, -4.5502856, -4.4326058, -4.511059, -4.707191999999999, -4.707191999999999, -4.8248717999999995, -4.707191999999999, -4.707191999999999, -4.5502856, -4.707191999999999, -4.785645199999999, -4.4326058, -4.3933792, -4.5895122, -4.3933792, -4.3541526, -4.3933792, -4.2364728, -3.6088471999999996, -3.1773545999999997, -2.941995, -3.0989014, -2.7066354, -2.6281822, -2.8635417999999997, -3.2165812, -3.0989014, -2.9812215999999996, -2.7458620000000002, -2.7066354, -2.7458620000000002, -2.5889556, -2.3535959999999996, -1.96133, -1.9221034, -2.5105024, -2.3928225999999997, -2.1182364, -1.6867438000000001, -1.4906107999999998, -1.6475172, -1.3729310000000001, -1.3729310000000001]"
"[-2.157463, 0.0392266, 0.2745862, 0.0, 0.0392266, 0.0392266, -0.0392266, 0.2745862, 0.1569064, 0.2745862, 0.2353596, 0.0392266, 0.196133, 0.1569064, -0.5883989999999999, 0.0, 0.2745862, 2.1966896, 1.2944778, 2.0790097999999997, 2.6281822, 2.549729, 1.96133, 2.1182364, 1.569064, 2.3143694, 2.0005566, 2.3535959999999996, 1.765197, 2.0005566, 2.1182364, 2.2359162, 2.6281822, 2.4320492, 1.6867438000000001, 2.6674088, 2.7066354, 2.0397832, 2.3143694, 2.3535959999999996, 2.1182364, 1.8044235999999998, 2.549729, 2.7458620000000002, 3.2950344, 3.2950344, 2.5889556, 2.1182364, 2.941995, 2.3143694, 2.6281822, 2.3535959999999996, 2.0397832, 2.6674088, 3.0596748, 2.5889556, 4.0795664, 3.0204481999999997, 2.6674088, 4.0795664]","[-2.9812215999999996, 0.0784532, 0.0392266, -0.0392266, -1.1767979999999998, -0.392266, -1.2160246, -1.1375714, -1.7259703999999998, -1.5298374, -0.7453053999999999, -1.2160246, -1.0983448, -3.3734876000000003, -0.8629851999999999, -1.7259703999999998, -2.0790097999999997, -3.4911673999999997, -2.2359162, -3.0596748, -2.3928225999999997, -2.3535959999999996, -1.569064, -3.334261, -2.6281822, -3.2558078, -2.7458620000000002, -4.0403398, -3.334261, -0.980665, -0.8629851999999999, 0.5883989999999999, 0.43149259999999995, 1.3729310000000001, 2.941995, 1.3337044, 4.9817782, 6.276256, 5.727083599999999, 6.5900688, 1.8436502, 3.138128, 0.8629851999999999, 2.4320492, 2.8635417999999997, 2.549729, 1.0591182, 0.43149259999999995, -0.1569064, -1.0198916, -1.1767979999999998, -0.9414384, -1.1767979999999998, -1.2552512, -1.2160246, -0.784532, -1.1375714, -0.392266, -0.5491724, 0.9414384]","[6.354709199999999, 8.1983594, 9.1005712, 9.1397978, 8.9436648, 9.1397978, 8.8652116, 8.9044382, 8.825985, 8.9044382, 8.747531799999999, 8.9436648, 8.9044382, 9.1790244, 10.3165958, 10.6304086, 11.454167199999999, 8.237585999999999, 9.1790244, 8.041453, 6.786201800000001, 7.178467799999999, 7.7668668, 6.0801229999999995, 7.9237732, 6.864655, 7.609960399999999, 7.296147599999999, 8.629852, 8.1983594, 8.2768126, 9.1005712, 7.7276402, 9.1005712, 10.277369199999999, 8.747531799999999, 8.3552658, 8.394492399999999, 8.0806796, 8.237585999999999, 7.4922806, 9.022118, 8.590625399999999, 8.394492399999999, 8.669078599999999, 8.1591328, 8.5121722, 8.0806796, 8.825985, 9.3751574, 7.9237732, 8.825985, 8.1591328, 8.316039199999999, 7.609960399999999, 8.316039199999999, 7.8060934, 7.84532, 8.1983594, 8.2768126]"
